ID,MTO_PIA
1362,50538.244214206745
1363,80750.00312101179
1364,64121.16125009367
1365,72174.11422249535
1366,52494.53932275904
1367,72174.11422249535
1368,64121.16125009367
1369,61559.49352753669
1370,65530.83063796292
1371,67034.52301745655
1372,80750.00312101179
1373,57306.877043574685
1374,62799.36706896038
1375,59302.65618502162
1376,53200.1997239257
1377,76192.02751071435
1378,62799.36706896038
1379,53200.1997239257
1380,74119.24077460764
1381,57306.877043574685
1382,59302.65618502162
1383,64121.16125009367
1384,48752.70960436685
1385,64121.16125009367
1386,50538.244214206745
1387,68638.57939132478
1388,78399.78152287522
1389,55531.47541001238
1390,58274.74933918679
1391,78399.78152287522
1392,72174.11422249535
1393,64121.16125009367
1394,51818.05170289582
1395,70349.5339801797
1396,57306.877043574685
1397,58274.74933918679
1398,59302.65618502162
1399,42006.87198679215
1400,50538.244214206745
1401,80750.00312101179
1402,51167.10091165236
1403,68638.57939132478
1404,76192.02751071435
1405,37142.827006179
1406,80750.00312101179
1407,70349.5339801797
1408,67034.52301745655
1409,72174.11422249535
1410,53938.862076941456
1411,76192.02751071435
1412,61559.49352753669
1413,51818.05170289582
1414,27520.861912033502
1415,67034.52301745655
1416,37769.313274755215
1417,78399.78152287522
1418,61559.49352753669
1419,64121.16125009367
1420,54714.54877021391
1421,51818.05170289582
1422,57306.877043574685
1423,59302.65618502162
1424,80750.00312101179
1425,76192.02751071435
1426,56394.050820468234
1427,53938.862076941456
1428,80750.00312101179
1429,70349.5339801797
1430,70349.5339801797
1431,67034.52301745655
1432,56394.050820468234
1433,74119.24077460764
1434,60395.77927665798
1435,51818.05170289582
1436,68638.57939132478
1437,78399.78152287522
1438,74119.24077460764
1439,74119.24077460764
1440,68638.57939132478
1441,58274.74933918679
1442,53938.862076941456
1443,54714.54877021391
1444,68638.57939132478
1445,74119.24077460764
1446,78399.78152287522
1447,53938.862076941456
1448,78399.78152287522
1449,60395.77927665798
1450,58274.74933918679
1451,61559.49352753669
1452,67034.52301745655
1453,58274.74933918679
1454,50538.244214206745
1455,56394.050820468234
1456,55531.47541001238
1457,60395.77927665798
1458,80750.00312101179
1459,61559.49352753669
1460,76192.02751071435
1461,74119.24077460764
1462,55531.47541001238
1463,62799.36706896038
1464,56394.050820468234
1465,46506.26798438884
1466,60395.77927665798
1467,62799.36706896038
1468,60395.77927665798
1469,59302.65618502162
1470,59302.65618502162
1471,59302.65618502162
1472,72174.11422249535
1473,78399.78152287522
1474,57306.877043574685
1475,58274.74933918679
1476,61559.49352753669
1477,55531.47541001238
1478,76192.02751071435
1479,65530.83063796292
1480,67034.52301745655
1481,78399.78152287522
1482,54714.54877021391
1483,51167.10091165236
1484,58274.74933918679
1485,76192.02751071435
1486,60395.77927665798
1487,70349.5339801797
1488,56394.050820468234
1489,62799.36706896038
1490,53200.1997239257
1491,51167.10091165236
1492,51167.10091165236
1493,76192.02751071435
1494,68638.57939132478
1495,55531.47541001238
1496,62799.36706896038
1497,62799.36706896038
1498,68638.57939132478
1499,61559.49352753669
1500,55531.47541001238
1501,72174.11422249535
1502,50538.244214206745
1503,50538.244214206745
1504,35253.715165059264
1505,78399.78152287522
1506,72174.11422249535
1507,55531.47541001238
1508,65530.83063796292
1509,59302.65618502162
1510,58274.74933918679
1511,56394.050820468234
1512,55531.47541001238
1513,78399.78152287522
1514,58274.74933918679
1515,62799.36706896038
1516,57306.877043574685
1517,76192.02751071435
1518,74119.24077460764
1519,74119.24077460764
1520,70349.5339801797
1521,55531.47541001238
1522,72174.11422249535
1523,60395.77927665798
1524,53200.1997239257
1525,55531.47541001238
1526,68638.57939132478
1527,60395.77927665798
1528,67034.52301745655
1529,76192.02751071435
1530,61559.49352753669
1531,78399.78152287522
1532,53938.862076941456
1533,54714.54877021391
1534,40228.60490612563
1535,51818.05170289582
1536,64121.16125009367
1537,61559.49352753669
1538,67034.52301745655
1539,37769.313274755215
1540,67034.52301745655
1541,58274.74933918679
1542,70349.5339801797
1543,64121.16125009367
1544,65530.83063796292
1545,51167.10091165236
1546,67034.52301745655
1547,52494.53932275904
1548,53938.862076941456
1549,57306.877043574685
1550,51818.05170289582
1551,70349.5339801797
1552,51167.10091165236
1553,51167.10091165236
1554,78399.78152287522
1555,58274.74933918679
1556,72174.11422249535
1557,51167.10091165236
1558,51818.05170289582
1559,65530.83063796292
1560,80750.00312101179
1561,62799.36706896038
1562,78399.78152287522
1563,52494.53932275904
1564,76192.02751071435
1565,51167.10091165236
1566,80750.00312101179
1567,74119.24077460764
1568,53938.862076941456
1569,53938.862076941456
1570,53200.1997239257
1571,51818.05170289582
1572,51818.05170289582
1573,61559.49352753669
1574,78399.78152287522
1575,50538.244214206745
1576,50538.244214206745
1577,70349.5339801797
1578,65530.83063796292
1579,80750.00312101179
1580,76192.02751071435
1581,50538.244214206745
1582,57306.877043574685
1583,64121.16125009367
1584,58274.74933918679
1585,70349.5339801797
1586,74119.24077460764
1587,56394.050820468234
1588,62799.36706896038
1589,78399.78152287522
1590,55531.47541001238
1591,72174.11422249535
1592,43158.881847717326
1593,67034.52301745655
1594,60395.77927665798
1595,72174.11422249535
1596,67034.52301745655
1597,80750.00312101179
1598,62799.36706896038
1599,67034.52301745655
1600,54714.54877021391
1601,67034.52301745655
1602,80750.00312101179
1603,51818.05170289582
1604,53200.1997239257
1605,39010.00250423772
1606,80750.00312101179
1607,57306.877043574685
1608,67034.52301745655
1609,80750.00312101179
1610,78399.78152287522
1611,57306.877043574685
1612,60395.77927665798
1613,78399.78152287522
1614,51167.10091165236
1615,51818.05170289582
1616,61559.49352753669
1617,68638.57939132478
1618,76192.02751071435
1619,54714.54877021391
1620,72174.11422249535
1621,60395.77927665798
1622,58274.74933918679
1623,70349.5339801797
1624,70349.5339801797
1625,55531.47541001238
1626,62799.36706896038
1627,50538.244214206745
1628,56394.050820468234
1629,56394.050820468234
1630,60395.77927665798
1631,53200.1997239257
1632,53938.862076941456
1633,74119.24077460764
1634,51818.05170289582
1635,67034.52301745655
1636,58274.74933918679
1637,52494.53932275904
1638,53938.862076941456
1639,74119.24077460764
1640,53938.862076941456
1641,72174.11422249535
1642,52494.53932275904
1643,65530.83063796292
1644,61559.49352753669
1645,72174.11422249535
1646,76192.02751071435
1647,67034.52301745655
1648,57306.877043574685
1649,80750.00312101179
1650,80750.00312101179
1651,80750.00312101179
1652,80750.00312101179
1653,62799.36706896038
1654,76192.02751071435
1655,62799.36706896038
1656,50538.244214206745
1657,56394.050820468234
1658,62799.36706896038
1659,74119.24077460764
1660,60395.77927665798
1661,80750.00312101179
1662,62799.36706896038
1663,50538.244214206745
1664,61559.49352753669
1665,68638.57939132478
1666,65530.83063796292
1667,68638.57939132478
1668,64121.16125009367
1669,67034.52301745655
1670,56394.050820468234
1671,74119.24077460764
1672,53200.1997239257
1673,68638.57939132478
1674,61559.49352753669
1675,54714.54877021391
1676,80750.00312101179
1677,72174.11422249535
1678,55531.47541001238
1679,58274.74933918679
1680,30483.049371369456
1681,49928.23209359902
1682,60395.77927665798
1683,56394.050820468234
1684,80750.00312101179
1685,52494.53932275904
1686,51167.10091165236
1687,74119.24077460764
1688,80750.00312101179
1689,57306.877043574685
1690,67034.52301745655
1691,51167.10091165236
1692,76192.02751071435
1693,68638.57939132478
1694,57306.877043574685
1695,76192.02751071435
1696,68638.57939132478
1697,72174.11422249535
1698,78399.78152287522
1699,72174.11422249535
1700,56394.050820468234
1701,76192.02751071435
1702,78399.78152287522
1703,67034.52301745655
1704,55531.47541001238
1705,76192.02751071435
1706,76192.02751071435
1707,61559.49352753669
1708,62799.36706896038
1709,50538.244214206745
1710,56394.050820468234
1711,78399.78152287522
1712,54714.54877021391
1713,64121.16125009367
1714,59302.65618502162
1715,64121.16125009367
1716,64121.16125009367
1717,55531.47541001238
1718,55531.47541001238
1719,80750.00312101179
1720,49334.0082507311
1721,59302.65618502162
1722,64121.16125009367
1723,57306.877043574685
1724,51167.10091165236
1725,78399.78152287522
1726,53200.1997239257
1727,64121.16125009367
1728,56394.050820468234
1729,78399.78152287522
1730,62799.36706896038
1731,60395.77927665798
1732,65530.83063796292
1733,52494.53932275904
1734,74119.24077460764
1735,61559.49352753669
1736,61559.49352753669
1737,70349.5339801797
1738,50538.244214206745
1739,61559.49352753669
1740,56394.050820468234
1741,56394.050820468234
1742,53200.1997239257
1743,57306.877043574685
1744,53938.862076941456
1745,53938.862076941456
1746,67034.52301745655
1747,67034.52301745655
1748,54714.54877021391
1749,65530.83063796292
1750,54714.54877021391
1751,64121.16125009367
1752,61559.49352753669
1753,54714.54877021391
1754,76192.02751071435
1755,57306.877043574685
1756,58274.74933918679
1757,50538.244214206745
1758,67034.52301745655
1759,68638.57939132478
1760,76192.02751071435
1761,78399.78152287522
1762,67034.52301745655
1763,54714.54877021391
1764,67034.52301745655
1765,74119.24077460764
1766,59302.65618502162
1767,70349.5339801797
1768,65530.83063796292
1769,80750.00312101179
1770,53200.1997239257
1771,42586.0573098062
1772,61559.49352753669
1773,61559.49352753669
1774,64121.16125009367
1775,76192.02751071435
1776,58274.74933918679
1777,72174.11422249535
1778,78399.78152287522
1779,53938.862076941456
1780,54714.54877021391
1781,57306.877043574685
1782,57306.877043574685
1783,68638.57939132478
1784,78399.78152287522
1785,59302.65618502162
1786,70349.5339801797
1787,62799.36706896038
1788,68638.57939132478
1789,55531.47541001238
1790,80750.00312101179
1791,80750.00312101179
1792,59302.65618502162
1793,53200.1997239257
1794,80750.00312101179
1795,36513.774554243755
1796,43158.881847717326
1797,65530.83063796292
1798,80750.00312101179
1799,70349.5339801797
1800,52494.53932275904
1801,64121.16125009367
1802,78399.78152287522
1803,78399.78152287522
1804,78399.78152287522
1805,59302.65618502162
1806,51818.05170289582
1807,80750.00312101179
1808,72174.11422249535
1809,72174.11422249535
1810,72174.11422249535
1811,57306.877043574685
1812,65530.83063796292
1813,39010.00250423772
1814,51818.05170289582
1815,76192.02751071435
1816,65530.83063796292
1817,60395.77927665798
1818,62799.36706896038
1819,65530.83063796292
1820,68638.57939132478
1821,72174.11422249535
1822,76192.02751071435
1823,72174.11422249535
1824,76192.02751071435
1825,74119.24077460764
1826,55531.47541001238
1827,43725.89006741897
1828,72174.11422249535
1829,51818.05170289582
1830,70349.5339801797
1831,74119.24077460764
1832,56394.050820468234
1833,65530.83063796292
1834,52494.53932275904
1835,72174.11422249535
1836,53938.862076941456
1837,74119.24077460764
1838,67034.52301745655
1839,67034.52301745655
1840,76192.02751071435
1841,51818.05170289582
1842,51818.05170289582
1843,53938.862076941456
1844,54714.54877021391
1845,51167.10091165236
1846,57306.877043574685
1847,51167.10091165236
1848,78399.78152287522
1849,78399.78152287522
1850,54714.54877021391
1851,51818.05170289582
1852,60395.77927665798
1853,51818.05170289582
1854,61559.49352753669
1855,58274.74933918679
1856,67034.52301745655
1857,76192.02751071435
1858,64121.16125009367
1859,70349.5339801797
1860,51167.10091165236
1861,60395.77927665798
1862,52494.53932275904
1863,59302.65618502162
1864,59302.65618502162
1865,68638.57939132478
1866,68638.57939132478
1867,53938.862076941456
1868,54714.54877021391
1869,51818.05170289582
1870,51167.10091165236
1871,53200.1997239257
1872,65530.83063796292
1873,74119.24077460764
1874,68638.57939132478
1875,53938.862076941456
1876,51167.10091165236
1877,57306.877043574685
1878,58274.74933918679
1879,67034.52301745655
1880,60395.77927665798
1881,52494.53932275904
1882,64121.16125009367
1883,76192.02751071435
1884,76192.02751071435
1885,78399.78152287522
1886,58274.74933918679
1887,68638.57939132478
1888,42006.87198679215
1889,53938.862076941456
1890,64121.16125009367
1891,65530.83063796292
1892,55531.47541001238
1893,60395.77927665798
1894,61559.49352753669
1895,78399.78152287522
1896,56394.050820468234
1897,62799.36706896038
1898,76192.02751071435
1899,80750.00312101179
1900,65530.83063796292
1901,72174.11422249535
1902,56394.050820468234
1903,62799.36706896038
1904,60395.77927665798
1905,67034.52301745655
1906,74119.24077460764
1907,52494.53932275904
1908,61559.49352753669
1909,53938.862076941456
1910,53200.1997239257
1911,57306.877043574685
1912,74119.24077460764
1913,54714.54877021391
1914,67034.52301745655
1915,59302.65618502162
1916,80750.00312101179
1917,60395.77927665798
1918,67034.52301745655
1919,58274.74933918679
1920,61559.49352753669
1921,54714.54877021391
1922,49928.23209359902
1923,59302.65618502162
1924,58274.74933918679
1925,51818.05170289582
1926,65530.83063796292
1927,59302.65618502162
1928,55531.47541001238
1929,62799.36706896038
1930,52494.53932275904
1931,56394.050820468234
1932,56394.050820468234
1933,74119.24077460764
1934,55531.47541001238
1935,60395.77927665798
1936,48181.666291131965
1937,54714.54877021391
1938,54714.54877021391
1939,76192.02751071435
1940,72174.11422249535
1941,60395.77927665798
1942,78399.78152287522
1943,74119.24077460764
1944,67034.52301745655
1945,57306.877043574685
1946,56394.050820468234
1947,65530.83063796292
1948,53200.1997239257
1949,76192.02751071435
1950,74119.24077460764
1951,80750.00312101179
1952,53200.1997239257
1953,80750.00312101179
1954,62799.36706896038
1955,74119.24077460764
1956,59302.65618502162
1957,72174.11422249535
1958,57306.877043574685
1959,70349.5339801797
1960,58274.74933918679
1961,68638.57939132478
1962,54714.54877021391
1963,76192.02751071435
1964,68638.57939132478
1965,80750.00312101179
1966,74119.24077460764
1967,78399.78152287522
1968,78399.78152287522
1969,60395.77927665798
1970,74119.24077460764
1971,56394.050820468234
1972,70349.5339801797
1973,70349.5339801797
1974,80750.00312101179
1975,53200.1997239257
1976,52494.53932275904
1977,59302.65618502162
1978,62799.36706896038
1979,62799.36706896038
1980,59302.65618502162
1981,61559.49352753669
1982,58274.74933918679
1983,50538.244214206745
1984,72174.11422249535
1985,58274.74933918679
1986,52494.53932275904
1987,47060.63229986251
1988,55531.47541001238
1989,61559.49352753669
1990,53200.1997239257
1991,78399.78152287522
1992,54714.54877021391
1993,72174.11422249535
1994,70349.5339801797
1995,53200.1997239257
1996,53200.1997239257
1997,51818.05170289582
1998,76192.02751071435
1999,78399.78152287522
2000,76192.02751071435
2001,65530.83063796292
2002,58274.74933918679
2003,56394.050820468234
